smiles,logDC50
CCS(=O)(=O)n1cc(-c2nc(Nc3ccc(N4CCN(CCCCCCCCCC(=O)Nc5cccc6c5CN(C5CCC(=O)NC5=O)C6=O)CC4)cc3)ncc2C(F)(F)F)c2ccccc21,1.8369567370595503
Cc1nc2c(F)cc(-c3nc(Nc4ccc(CN5CCN(Cc6cn(CCOCCNc7cccc8c7C(=O)N(C7CCC(=O)NC7=O)C8=O)nn6)CC5)cn4)ncc3F)cc2n1C(C)C,0.9344984512435676
Cc1ccc(NC(=O)Cn2cc(-c3ccc4c(NC(=O)c5ccc(NC(=O)CCCCC(=O)N[C@H](C(=O)N6C[C@H](O)C[C@H]6C(=O)NCc6ccc(-c7scnc7C)cc6)C(C)(C)C)cc5)n[nH]c4c3)cn2)cc1C(F)(F)F,2.5185139398778875
Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)COCCCOCCNC(=O)C[C@@H]2N=C(c3ccc(Cl)cc3)c3c(sc(C)c3C)-n3c(C)nnc32)C(C)(C)C)cc1,2.380211241711606
Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CCCCCCCCCCn2cc(COc3cc4ncnc(Nc5ccc(F)c(Cl)c5)c4cc3NC(=O)/C=C/CN3CCCCC3)nn2)C(C)(C)C)cc1,0.5526682161121932
Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)COCCOCCOCC(F)(F)c2cnc(-c3ccc(C(C(=O)NO)c4ccccc4F)cc3)nc2)C(C)(C)C)cc1,1.4471580313422192
Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)COCCOCC(=O)N2CCN(c3ccc(Nc4nc(Nc5ccccc5S(=O)(=O)C(C)C)c5nc[nH]c5n4)cc3)CC2)C(C)(C)C)cc1,3.7564078725489582
NC(=O)c1c(-c2ccc(Oc3ccccc3)cc2)nn2c1Nc1cc(NC(=O)C3CCN(CC4CCN(c5ccc6c(c5)C(=O)N(C5CCC(=O)NC5=O)C6=O)CC4)CC3)ccc1CC2,0.983175072037813
COc1cc(-c2cn(C)c(=O)c3cnccc23)cc(OC)c1C(=O)N1CCC(CN2Cc3cc4c(cc3C2)C(=O)N(C2CCC(=O)NC2=O)C4=O)CC1,2.0293837776852097
CCOc1cc(-c2ccc(N3CCC(CN4CCN(C(=O)CCN5CCC(c6ccc7c(c6)C(=O)N(C6CCC(=O)NC6=O)C7)CC5)CC4)(C(=O)NCC(C)C)CC3)nc2)c2c(C#N)cnn2c1,0.7323937598229685
Cc1cc([C@@H](C(=O)N2C[C@H](O)C[C@H]2C(=O)N[C@@H](CC(=O)NCCCCCCCCCn2cc(-c3cc(-c4ccccc4O)nnc3N)cn2)c2ccc(-c3scnc3C)cc2)C(C)C)on1,1.8512583487190752
CCn1nc(C)cc1C(=O)Nc1nc2cc(C(=O)NCCOCCC(=O)N[C@H](C(=O)N3C[C@H](O)C[C@H]3C(=O)NCc3ccc(-c4scnc4C)cc3)C(C)(C)C)cc(OC)c2n1C/C=C/Cn1c(NC(=O)c2cc(C)nn2CC)nc2cc(C(N)=O)cc(OCCCN3CCOCC3)c21,3.523746466811565
O=C(CNc1ncnc2[nH]cc(C(=O)c3ccc(Oc4ccccc4)cc3Cl)c12)NCCOCCOCCOCCOCCOCCNc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,0.9084850188786496
CC(C)(O)c1cc2nn([C@H]3CC[C@H](CN4CCC(O[C@H]5C[C@H](Nc6cccc7c6C(=O)N(C6CCC(=O)NC6=O)C7=O)C5)CC4)CC3)cc2cc1NC(=O)c1cccc(C(F)(F)F)n1,0.6989700043360189
N#Cc1ccc(N2CCC3(CCN(c4ccc(C(=O)N5CCC(N6Cc7cc8c(cc7C6)C(=O)N(C6CCC(=O)NC6=O)C8=O)CC5)cc4)CC3)C2)cc1Cl,0.9867717342662448
Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](c2cc(OCCN3CCN(CCOc4cc(N5C6CCC5CN(c5cc(-c7ccccc7O)nnc5N)C6)ccn4)C[C@@H]3C)no2)C(C)C)cc1,-0.958607314841775
CN1C(=O)CCC(N2C(=O)c3cccc(NC(=O)CCCC(=O)NCC(=O)N4CCN(c5ccc(Nc6nc(NC7CCCCC7)c7nc[nH]c7n6)cc5)CC4)c3C2=O)C1=O,2.7781512503836434
COc1cc(F)c(F)cc1C(=O)NCc1ccc(-c2nn3c(c2C(N)=O)Nc2ccc(N4CCN(CC5CCN(c6ccc(N7CCC(=O)NC7=O)cc6)CC5)CC4)cc2CC3)cc1C,0.5921767573958667
CC/C(=C(/c1ccc(O)cc1)c1ccc(OCCN(C)C(=O)CCc2cn(CCOCCOCCOCCNc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)nn2)cc1)c1ccccc1,1.0770043267933502
COc1ccccc1C(=O)NCc1ccc(-c2nn3c(c2C(N)=O)Nc2ccc(N4CCN(CC5CCN(c6ccc(N7CCC(=O)NC7=O)cc6)CC5)CC4)cc2CC3)c(OC)c1,1.7512791039833422
CCOc1cc(-c2ccc(N3CCC(CN4CCN(C(=O)CCN5CCN(c6ccc(C7CCC(=O)NC7=O)cc6)CC5)CC4)(NC(=O)c4cc(F)ccc4F)CC3)nc2)c2c(C#N)cnn2c1,-0.431798275933005
CN[C@@H](C)C(=O)N[C@H](C(=O)N1CCC[C@H]1c1nc(C(=O)c2cccc(OCCOCCOCCOCCNC(=O)c3cccc(-c4cc(Nc5ccc(OC(F)(F)F)cc5)ncn4)c3)c2)cs1)C1CCCCC1,3.6989700043360183
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NCCCCCCCCC(=O)N[C@@H](CC(C)C)C(=O)N[C@H]1CC(=O)NC1=O)c1nnc(C)n1-2,0.9030899869919436
O=C1CC[C@H](N2Cc3c(ccc4c3OCC43CCN(C(=O)CN4CCC5(CCN(c6ccc([C@@H]7c8ccc(O)cc8CC[C@@H]7c7ccccc7)cc6)CC5)C4)CC3)C2=O)C(=O)N1,-1.5367043900379973
CC(=O)N1CC[C@H]2CC[C@@H](C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](Cc3ccc(F)c(F)c3)C(=O)N3CCC(CCC#Cc4cccc5c4CN(C4CCC(=O)NC4=O)C5=O)CC3)N2C(=O)[C@@H](NC(=O)c2cc3cc(C(F)(F)P(=O)(O)O)ccc3s2)C1,3.204119982655925
O=C1CCC(N2Cc3c(CCCCCN4CCN(CCC(=O)Nc5ccc6c(=O)n(CC7(O)CCN(C(=O)C(CCCNC(=O)c8ccc9c(Cl)c%10c(nc9c8)CCCC%10)Cc8ccccc8)CC7)cnc6c5)CC4)cccc3C2=O)C(=O)N1,0.6334684555795865
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NCCCCCCCCC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H]1CCC(=O)NC1=O)c1nnc(C)n1-2,2.012837224705172
Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](c2cc(N3CCC(CN4CCC(Oc5cc(N6C7CCC6CN(c6cc(-c8ccccc8O)nnc6N)C7)ccn5)CC4)CC3)no2)C(C)C)cc1,-1.275724130399211
CC(=O)N1CCc2c(c(N3CCCc4cc(-c5cnn(C)c5)c(C(F)F)cc43)nn2[C@H]2CC[C@H](CN3CCN(c4cc5c(cc4F)C(=O)N(C4CCC(=O)NC4=O)C5=O)CC3)CC2)C1,0.0791812460476248
O=C1CCC(N2Cc3c(NC(=O)CCCCCCCN4CCN(c5ccc(Nc6cc7c(N8CCC(CO)CC8)nc(Nc8ccc(F)cc8)nc7cn6)nc5)CC4)cccc3C2=O)C(=O)N1,1.655138434811382
Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CCCCCCCCCCC(=O)NCCNC[C@@H](C(=O)N2CCN(c3ncnc4c3[C@H](C)C[C@H]4O)CC2)c2ccc(Cl)cc2)C(C)(C)C)cc1,1.8920946026904804
CCn1nc(C)cc1C(=O)Nc1nc2cc(C(=O)NCCOCCOCCC(=O)N[C@H](C(=O)N3C[C@H](O)C[C@H]3C(=O)NCc3ccc(-c4scnc4C)cc3)C(C)(C)C)cc(OC)c2n1C/C=C/Cn1c(NC(=O)c2cc(C)nn2CC)nc2cc(C(N)=O)cc(OCCCN3CCOCC3)c21,3.0402066275747117
Cc1nn(-c2ccc(C#N)c(C(F)(F)F)c2)c(C)c1Cc1ccc(C(=O)NCCOCCOCCOCCNC(=O)[C@H](CC(C)C)NC(=O)[C@@H](O)[C@H](N)Cc2ccccc2)cc1,4.068185861746161
COc1ncccc1C(=O)NCc1ccc(-c2nn3c(c2C(N)=O)Nc2ccc(N4CCN(CC5CCN(c6ccc(N7CCC(=O)NC7=O)cc6)CC5)CC4)cc2CC3)cc1C,0.041392685158225
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(C(=O)CCCc3cn(CCOCCOCCOCCOCCNc4cccc5c4C(=O)N(C4CCC(=O)NC4=O)C5=O)nn3)CC2)n1,1.0
C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2cnc(N3CCC(OCCN4CCN(c5ccc6c(c5)CN(C5CCC(=O)NC5=O)C6=O)CC4)CC3)nc2)N1CC(C)(C)F,-0.3010299956639812
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCCC(=O)N3CCN(c4ccc(N5CCC(=O)NC5=O)cc4)CC3)CC2)n1,-0.0969100130080563
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NCCCCCCCCC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H]1CC(=O)NC1=O)c1nnc(C)n1-2,2.225309281725863
Nc1nnc(-c2cc(F)ccc2O)cc1N1CC2CCC(C1)N2c1cccc(CN2CCN(C(=O)C3CCN(c4ccc5c(c4)C(=O)N(C4CCC(=O)NC4=O)C5=O)CC3)CC2)c1,0.4771212547196624
Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2[C@@H]1CCCN(C(=O)CCCCCCOCCOCCOCCOCCOc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)C1,0.3424226808222063
Cc1c(C(=O)Nc2cnc3ccccc3n2)ccc(-c2nn3c(c2C(N)=O)Nc2ccc(N4CCN(CC5CCN(c6ccc(N7CCC(=O)NC7=O)cc6)CC5)CC4)cc2CC3)c1F,0.2278867046136735
CCc1cccc2cc(O)cc(-c3ncc4c(N5C[C@H]6CC[C@@H](C5)N6)nc(OC[C@@H]5CCCN5CCCCCCCCC(=O)N[C@H](C(=O)N5C[C@H](O)C[C@H]5C(=O)N[C@@H](C)c5ccc(-c6scnc6C)cc5)C(C)(C)C)nc4c3F)c12,2.2174839442139063
Cc1noc(C)c1-c1ccc2c(c1)nc([C@@H]1CCCC(=O)N1c1ccc(F)c(F)c1)n2[C@H]1CC[C@H](OCC(=O)N2CCC(CCNc3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4=O)CC2)CC1,1.7331972651065697
Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CCOCCOCCOCCNC(=O)[C@]23CCC(C)(C)CC2C2=CCC4[C@@]5(C)CC[C@H](O)C(C)(C)C5CC[C@@]4(C)[C@]2(C)CC3)C(C)(C)C)cc1,3.1583624920952498
Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CCCCCCCCCCNC(=O)c2cc3c(cc2CS(C)(=O)=O)-c2cn(C)c(=O)c4[nH]cc(c24)CN3c2ncc(F)cc2F)C(C)(C)C)c(OC2CCNCC2)c1,0.5314789170422551
C[C@H]1CCCN1Cc1nc2ccc(NC(=O)c3ccc4c(cnn4CCCCNc4cccc5c4C(=O)N(C4CCC(=O)NC4=O)C5=O)c3)cc2[nH]1,1.8573324964312683
CC(C)(C)[C@H](NC(=O)c1cc2cc(C(F)(F)P(=O)(O)O)ccc2s1)C(=O)N1CCC[C@H]1C(=O)N(CCC(=O)NCCCC#Cc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O)c1ccc(Br)cc1,2.361727836017593
Cc1cccc(CN2C(=O)c3cc(-c4nc(Nc5ccnc(C#CCCNC(=O)CCCCCCCCCNc6cccc7c6C(=O)N(C6CCC(=O)NC6=O)C7=O)c5)ncc4C)cn3C[C@H]2C)n1,2.5221833176186865
O=C1CC[C@H](N2Cc3c(ccc4c3OC[C@H]3CN(CC5COC6(CCN(c7ccc([C@@H]8c9ccc(O)cc9CC[C@@H]8c8ccccc8)cc7)CC6)O5)CCN43)C2=O)C(=O)N1,-0.3010299956639812
Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)COCCOCCOCc2cn(CCNC(=O)C[C@@H]3N=C(c4ccc(Cl)cc4)c4c(sc(C)c4C)-n4c(C)nnc43)nn2)C(C)(C)C)cc1,3.3541084391474008
CC(=O)N1CCc2c(c(N3CCCc4cc(-c5cnn(C)c5)c(C(F)F)cc43)nn2C2CCN(C(=O)CN3Cc4cc5c(cc4C3)C(=O)N(C3CCC(=O)NC3=O)C5=O)CC2)C1,1.3010299956639813
Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)COCCN2CCN(CCOc3cc(F)c([C@@H]4c5[nH]c6ccccc6c5C[C@@H](C)N4CC(C)(C)F)c(F)c3)CC2)C(C)(C)C)cc1,-0.3010299956639812
CCCCCCNNC(=O)c1ccc(CNC(=O)CCCCCCCCC(=O)N[C@H](C(=O)N2C[C@H](O)C[C@H]2C(=O)NCc2ccc(-c3scnc3C)cc2)C(C)(C)C)cc1,1.7930916001765802
Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](c2cc(OCC#Cc3ccc(O[C@H]4C[C@H](Oc5cc(N6C7CCC6CN(c6cc(-c8ccccc8O)nnc6N)C7)ccn5)C4)cn3)no2)C(C)C)cc1,-0.5686362358410126
O=C1CCC(N2Cc3c(NC(=O)CCCCCCCCCCNC(=O)c4cc(Cc5n[nH]c(=O)c6ccccc56)ccc4F)cccc3C2=O)C(=O)N1,3.7323937598229686
NC(=O)c1c(-c2ccc(Oc3ccccc3)cc2)nn2c1Nc1ccc(C(=O)N[C@H]3CC[C@H](CN4CCN(c5cc6c(cc5F)C(=O)N(C5CCC(=O)NC5=O)C6=O)CC4)CC3)cc1CC2,0.6608654780038692
COc1cc(-c2cn(C)c(=O)c3cnccc23)cc(OC)c1CN1CCN(CCOCCOCCOc2cc(-c3scnc3C)ccc2CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)C2(F)CC2)C(C)(C)C)CC1,2.7481880270062
CCc1ccc2c(c1)c(=O)c(C(=O)Nc1ccc(Oc3ncnc4cc(OCCCCCC(=O)Nc5ccc6c(c5)C(=O)N(C5CCC(=O)NC5=O)C6=O)c(OC)cc34)c(F)c1)c(C)n2C,1.6020599913279625
Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCN(CCNc2cccc3c2C(=O)N([C@@H]2CCC(=O)NC2=O)C3=O)CC1,2.3521825181113627
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCN(CC(=O)NCCNc5cccc6c5C(=O)N(C5CCC(=O)NC5=O)C6=O)CC4)cc3OC)ncc2C(F)(F)F)c1,2.551327988003846
CCN(c1ccc(C#N)c(Cl)c1)[C@H]1CC[C@H](NC(=O)c2ccc(N3CCC(N4CCN(c5ccc6c(c5)C(=O)N(C5CCC(=O)NC5=O)C6=O)CC4)CC3)cc2)CC1,-1.0
CC(C)(C)[C@H](NC(=O)c1cc2cc(C(F)(F)P(=O)(O)O)ccc2s1)C(=O)N1CCC[C@H]1C(=O)N(CCC(=O)NCCCC#Cc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O)c1ccc(Cl)cc1,3.322219294733919
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2cccc(OCCCCCc3cn(CCOCCNc4cccc5c4C(=O)N(C4CCC(=O)NC4=O)C5=O)nn3)c2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O,3.4771212547196626
Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)COCCCOCCOC(=O)C[C@@H]2N=C(c3ccc(Cl)cc3)c3c(sc(C)c3C)-n3c(C)nnc32)C(C)(C)C)cc1,1.8000293592441343
C[C@H]1CC2(CCN(c3ccc(C(=O)N4CCC(O)(CN5Cc6cc7c(cc6C5)C(=O)N(C5CCC(=O)NC5=O)C7=O)CC4)cc3)CC2)CN1c1ccc(C#N)c(Cl)c1,2.462397997898956
Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](c2cc(O[C@H]3CC[C@H](CN4CCC(c5ccc6c(c5)-n5c(nc(=O)c7c(Cl)cccc75)C6(C)C)CC4)CC3)no2)C(C)C)cc1,-0.2291479883578558
Cc1ccc(NC(=O)Cn2cc(-c3ccc4c(NC(=O)c5ccc(NC(=O)CCCCCCCCCCC(=O)N[C@H](C(=O)N6C[C@H](O)C[C@H]6C(=O)NCc6ccc(-c7scnc7C)cc6)C(C)(C)C)cc5)n[nH]c4c3)cn2)cc1C(F)(F)F,2.949390006644913
CCN(C)S(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(N5CCN(C(=O)CCCOc6cccc7c6CN(C6CCC(=O)NC6=O)C7=O)CC5)nc4)cc23)c1F,1.0
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCCN3CCN(c4ccc(C5CCC(=O)NC5=O)cc4)CC3)CC2)n1,0.8744818176994664
COc1c(OCCOCCOCCCCCc2cn(CCCCCNc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)nn2)ccc2c1N=C(NC(=O)c1cnc(N)nc1)N1CCN=C21,0.3222192947339193
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2cccc(OCCCc3cn(CCCCCCCOCCCc4cccc5c4CN(C4CCC(=O)NC4=O)C5=O)nn3)c2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O,2.7781512503836434
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NCCCCCCCCC(=O)N1CCC[C@H]1C(=O)N[C@H]1CCC(=O)NC1=O)c1nnc(C)n1-2,2.8920946026904804
COc1cc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2OC)=NC3)ccc1C(=O)NCCOCCOCCNC(=O)COc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,1.4471580313422192
Cc1c(NC(=O)c2ccc(C(C)(C)C)cc2)cccc1-c1cn(C)c(=O)c(Nc2ccc(C(=O)N3CCN(CCCCCCNC(=O)CNc4cccc5c4C(=O)N(C4CCC(=O)NC4=O)C5=O)CC3)cc2)n1,-0.0457574905606751
O=C1CCC(N2C(=O)c3ccc(N4CC(CN5CCN(Cc6ccc(NC(=O)c7n[nH]cc7Nc7ncnc8[nH]ccc78)cc6)CC5)C4)cc3C2=O)C(=O)N1,0.0899051114393979
CC(=O)N1CCc2c(c(-c3cccc4cc(-c5ccc(C(=O)NCCCCNc6cccc7c6C(=O)N(C6CCC(=O)NC6=O)C7=O)nc5)ncc34)nn2C2CCOCC2)C1,0.1139433523068367
Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CCCn2cc(-c3cc(-c4ccccc4O)nnc3N)cn2)C(C)(C)C)cc1,2.12057393120585
O=C(/C=C/c1cccnc1)NCCCCC1CCN(C(=O)c2ccc(N3CCC(N4CCN(CCCCCCC#Cc5cccc6c5CN(C5CCC(=O)NC5=O)C6=O)CC4)CC3)cc2)CC1,2.315550534421905
CC(C)(C)[C@H](NC(=O)c1cc2cc(C(F)(F)P(=O)(O)O)ccc2s1)C(=O)N1C[C@@H](NC(=O)CCCCCC#Cc2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)C[C@H]1C(=O)N1CCO[C@H](c2ccccc2)C1,1.740362689494244
Cc1cc(-c2nn3c(c2C(N)=O)Nc2ccc(N4CCN(CC5CCN(c6ccc(N7CCC(=O)NC7=O)cc6)CC5)CC4)cc2CC3)ccc1CNC(=O)c1nc(C(C)(C)C)no1,0.2600713879850748
CCC[C@H](CC)Oc1ccc(C(C)(C)C)cc1NC(=O)c1nnn(-c2cc(C)c(OCCCCCCOCCOCC(=O)N[C@H](C(=O)N3C[C@H](O)C[C@H]3C(=O)NCc3ccc(-c4scnc4C)cc3)C(C)(C)C)cc2OC)c1C,2.164352855784437
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(C(=O)CCCc3cn(CCNc4cccc5c4C(=O)N(C4CCC(=O)NC4=O)C5=O)nn3)CC2)n1,1.7481880270062005
Cc1ccc(C(=O)Nc2ccc(CN3CCN(CCCCCCC(=O)Nc4cccc5c4C(=O)N(C4CCC(=O)NC4=O)C5=O)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2[nH]ncc2c1,2.0362295440862948
O=C1CCC(N2C(=O)c3cccc(N4CCC(N5CCN(C(=O)CCCCOc6ccc(CCNC(=O)c7cccc(C(=O)NO)c7)cc6)CC5)CC4)c3C2=O)C(=O)N1,2.942504106168081
CC(C)Nc1cc(-n2ccc3cc(C#N)cnc32)ncc1C(=O)N[C@H]1CC[C@H](C(=O)NCCCCNC(=O)COc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)CC1,2.278753600952829
C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2cnc(N3CCC(CCN4CCC5(CC4)CCN(c4ccc6c(c4)CN(C4CCC(=O)NC4=O)C6=O)CC5)CC3)nc2)N1CC(C)(C)F,-0.3979400086720376
O=C1CCC(N2C(=O)c3cccc(NCCCCCCC(=O)Nc4ccc(N5Cc6ccc(O)cc6OC5=O)cc4)c3C2=O)C(=O)N1,3.1760912590556813
COc1cc(-c2cn(C)c(=O)c3cnccc23)cc(OC)c1CCN1CCC(OC2CCN(C(=O)c3ccc(Cl)c(N4CCC(=O)NC4=O)c3)CC2)CC1,0.0
Cc1c(C(=O)Nc2cccc(-c3ccccc3)n2)ccc(-c2nn3c(c2C(N)=O)Nc2ccc(N4CCN(CC5CCN(c6ccc(N7CCC(=O)NC7=O)cc6)CC5)CC4)cc2CC3)c1F,1.1760912590556811
CC(C)(O)c1cc2nc([C@H]3CC[C@H](CN4CC5(CC(CCNc6cccc7c6C(=O)N(C6CCC(=O)NC6=O)C7=O)C5)C4)CC3)sc2cc1NC(=O)c1cccc(C(F)(F)F)n1,0.7781512503836436
CCN1CCC(n2cc(-c3c[nH]c4ncc(-c5ccc(N6CCC(CN7CCN(C(=O)c8ccc(Cl)c(N9CCC(=O)NC9=O)c8)CC7)CC6)nc5)nc34)cn2)CC1,0.0791812460476248
NC(=O)c1c(-c2ccc(Oc3ccccc3)cc2)nn2c1Nc1cc(C3CCN(CCC4CCN(c5ccc(N6CCC(=O)NC6=O)cc5)CC4)CC3)ccc1CC2,0.965201701025912
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NCCCCCN1CCC(c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)CC1)c1nnc(C)n1-2,0.255272505103306
CCc1c(F)ccc2cc(O)cc(-c3ncc4c(N5C[C@H]6CC[C@@H](C5)N6)nc(OC[C@@H]5CCCN5CCCCOCC(=O)N[C@H](C(=O)N5C[C@H](O)C[C@H]5C(=O)N[C@@H](C)c5ccc(-c6scnc6C)cc5)C(C)(C)C)nc4c3F)c12,1.5804687839510017
O=C1CCC(N2C(=O)c3cccc(N4CCN(C(=O)CCCCc5cn(Cc6ccc(S(=O)(=O)F)cc6)nn5)CC4)c3C2=O)C(=O)N1,3.5415792439465807
NC(=O)CC[C@H](NC(=O)[C@@H]1CC[C@@H]2CCN(C(=O)N3CCC(CCC#Cc4cccc5c4CN(C4CCC(=O)NC4=O)C5=O)CC3)C[C@H](NC(=O)c3cc4cc(C(F)(F)P(=O)(O)O)ccc4[nH]3)C(=O)N21)C(=O)NC(c1ccccc1)c1ccccc1,2.255272505103306
CCCN(c1ccc(C#N)c(Cl)c1)[C@H]1CC[C@H](NC(=O)c2ccc(N3CCC(N4CCN(c5ccc6c(c5)C(=O)N(C5CCC(=O)NC5=O)C6=O)CC4)CC3)cc2)CC1,0.146128035678238
CCCn1cc(-c2cc(OC)c(C(=O)N3CCC4(CCC(CN5Cc6cc7c(cc6C5)C(=O)N(C5CCC(=O)NC5=O)C7=O)CC4)CC3)c(OC)c2)c2ccncc2c1=O,2.5705429398818973
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCN(Cc5cn(CCCCCCNc6cccc7c6C(=O)N(C6CCC(=O)NC6=O)C7=O)nn5)CC4)cn3)nc2n(C2CCCC2)c1=O,1.0253058652647702
CN[C@@H](C)C(=O)N[C@H](C(=O)N1Cc2cc(OCCOCCOCCOCCOc3cc4nccc(Nc5ccc6scnc6c5)c4cc3S(=O)(=O)C(C)(C)C)ccc2C[C@H]1C(=O)N[C@@H]1CCCc2ccccc21)C(C)(C)C,-0.3979400086720376
CC(=O)N1CCc2c(c(N3CCCc4cc(-c5cnn(C)c5)c(C(F)F)cc43)nn2C2CCN(C(=O)CCNc3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4=O)CC2)C1,-0.0457574905606751
O=C1CC[C@H](N2Cc3c(ccc4c3OCC43CCN(C(=O)CN4CCC5(CC4)CCN(c4ccc([C@@H]6c7ccc(O)cc7CC[C@@H]6c6ccccc6)cc4)CC5)CC3)C2=O)C(=O)N1,-1.4417715781966742
O=C1CCC(N2C(=O)c3cc4c(cc3C2=O)CN(C2CCN(CC3CN(c5ccc([C@@H]6c7ccc(O)cc7CC[C@@H]6c6ccccc6)cc5)C3)CC2)C4)C(=O)N1,2.469822015978163
CN1CC[C@H]2CC[C@@H](C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](Cc3ccc(F)cc3)C(=O)N3CCC(CCC#Cc4cccc5c4CN(C4CCC(=O)NC4=O)C5=O)CC3)N2C(=O)[C@@H](NC(=O)c2cc3cc(C(F)(F)P(=O)(O)O)ccc3s2)C1,1.9542425094393248
CN(CCOCCOCC(=O)Nc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O)CC[C@@H](c1ccccc1)n1cc(NC(=O)c2n[nH]c3c2CCC(C)(C)C3)cn1,1.4265112613645752
O=C1CC[C@H](N2Cc3c(ccc4c3OC[C@H]3CN(C(=O)CN5CC6(CCN(c7ccc([C@@H]8c9ccc(O)cc9CC[C@@H]8c8ccccc8)cc7)CC6)C5)CCN43)C2=O)C(=O)N1,-0.7144426909922262
