smiles,logDC50,dmax
COc1cc(C2CCN(CC3CN(c4ccc5c(c4)CN(C4CCC(=O)NC4=O)C5=O)C3)CC2)c(C)cc1Nc1ncc(Cl)c(Nc2ccccc2S(=O)(=O)C(C)C)n1,0.7558748556724915,94.0
COc1cc(C2CCN(CC3CN(c4ccc5c(c4)CN(C4CCC(=O)NC4=O)C5=O)C3)CC2)c(C)cc1Nc1ncc(Cl)c(Nc2ccccc2S(=O)(=O)C(C)C)n1,0.7708520116421442,69.0
COc1cc(C2CCN(CC3CN(c4ccc5c(c4)CN(C4CCC(=O)NC4=O)C5=O)C3)CC2)c(C)cc1Nc1ncc(Cl)c(Nc2ccccc2S(=O)(=O)C(C)C)n1,0.11394335230683678,74.0
COc1cc(C2CCN(CC3CN(c4ccc5c(c4)C(=O)N(C4CCC(=O)NC4=O)C5=O)C3)CC2)c(C)cc1Nc1ncc(Cl)c(Nc2ccccc2S(=O)(=O)C(C)C)n1,0.7323937598229685,93.0
COc1cc(C2CCN(CC3CN(c4ccc5c(c4)C(=O)N(C4CCC(=O)NC4=O)C5=O)C3)CC2)c(C)cc1Nc1ncc(Cl)c(Nc2ccccc2S(=O)(=O)C(C)C)n1,1.3222192947339193,95.0
COc1cc(C2CCN(CC3CN(c4ccc5c(c4)C(=O)N(C4CCC(=O)NC4=O)C5=O)C3)CC2)c(C)cc1Nc1ncc(Cl)c(Nc2ccccc2S(=O)(=O)C(C)C)n1,1.1760912590556813,86.0
COc1cc(C2CCN(CC3CN(c4ccc5c(c4)C(=O)N(C4CCC(=O)NC4=O)C5=O)C3)CC2)c(C)cc1Nc1ncc(Cl)c(Nc2ccccc2S(=O)(=O)C(C)C)n1,0.9242792860618817,88.0
COc1cc(C2CCN(CC3CN(c4ccc5c(c4)C(=O)N(C4CCC(=O)NC4=O)C5=O)C3)CC2)c(C)cc1Nc1ncc(Cl)c(Nc2ccccc2S(=O)(=O)C(C)C)n1,1.806179973983887,81.0
Cc1c(CC(=O)N2CCC(c3ccc(NC4CCC(=O)NC4=O)cc3)CC2)c(=O)oc2c(C=O)c(O)ccc12,3.113943352306837,65.0
CN(CCOCCOCC(=O)Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O)CC[C@@H](c1ccccc1)n1cc(NC(=O)c2n[nH]c3c2CCC(C)(C)C3)cn1,2.3434085938038574,75.0
CN(CCOCCNC(=O)CNc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O)CC[C@@H](c1ccccc1)n1cc(NC(=O)c2n[nH]c3c2CCC(C)(C)C3)cn1,1.5145477526602862,99.0
CN(CCOCCOCCNC(=O)CNc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O)CC[C@@H](c1ccccc1)n1cc(NC(=O)c2n[nH]c3c2CCC(C)(C)C3)cn1,1.5145477526602862,95.0
CN(CCOCCOCCOCCNC(=O)CNc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O)CC[C@@H](c1ccccc1)n1cc(NC(=O)c2n[nH]c3c2CCC(C)(C)C3)cn1,1.7937903846908188,93.0
CN(CCOCCOCC(=O)Nc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O)CC[C@@H](c1ccccc1)n1cc(NC(=O)c2n[nH]c3c2CCC(C)(C)C3)cn1,1.4265112613645752,95.0
CN(CCOCCOCCOCC(=O)Nc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O)CC[C@@H](c1ccccc1)n1cc(NC(=O)c2n[nH]c3c2CCC(C)(C)C3)cn1,1.973589623427257,93.0
CN(CCOCCOCCOCCOCC(=O)Nc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O)CC[C@@H](c1ccccc1)n1cc(NC(=O)c2n[nH]c3c2CCC(C)(C)C3)cn1,2.024895960107485,92.0
CN(CCCCC(=O)Nc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O)CC[C@@H](c1ccccc1)n1cc(NC(=O)c2n[nH]c3c2CCC(C)(C)C3)cn1,0.724275869600789,90.0
CN(CCCCCCCCCCC(=O)Nc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O)CC[C@@H](c1ccccc1)n1cc(NC(=O)c2n[nH]c3c2CCC(C)(C)C3)cn1,1.877371345869774,82.0
CC1(C)CCc2c(C(=O)Nc3cnn([C@@H](CCN4CCN(CCC5CCN(c6ccc7c(c6)C(=O)N(C6CCC(=O)NC6=O)C7=O)CC5)CC4)c4ccccc4)c3)n[nH]c2C1,0.5563025007672873,95.0
CC1(C)CCc2c(C(=O)Nc3cnn([C@@H](CCN4CCN(CC5CCN(c6ccc7c(c6)C(=O)N(C6CCC(=O)NC6=O)C7=O)CC5)CC4)c4ccccc4)c3)n[nH]c2C1,1.4668676203541096,90.0
CC1(C)CCc2c(C(=O)Nc3cnn([C@@H](CCN4CCN(CCC5CN(c6ccc7c(c6)C(=O)N(C6CCC(=O)NC6=O)C7=O)C5)CC4)c4ccccc4)c3)n[nH]c2C1,2.1522883443830563,90.0
CC1(C)CCc2c(C(=O)Nc3cnn([C@@H](CCN4CCN(CC5CN(c6ccc7c(c6)C(=O)N(C6CCC(=O)NC6=O)C7=O)C5)CC4)c4ccccc4)c3)n[nH]c2C1,1.0,85.0
Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)C2(F)CC2)C(C)(C)C)c(OCCCCCCC(=O)N2CCC3(CC2)CCN(c2cncc(Nc4ncc(Cl)c(-c5cccc(-c6ccccc6)c5)n4)c2)C3=O)c1,2.0293837776852097,70.0
COc1cc2nc(C)nc(N[C@H](C)c3cc(N)cc(C(F)(F)F)c3)c2cc1C1CCN(C(=O)CCCCCC(=O)N[C@H](C(=O)N2C[C@H](O)C[C@H]2C(=O)N[C@@H](C)c2ccc(-c3scnc3C)cc2)C(C)(C)C)CC1,1.1958996524092338,100.0
COc1cc2nc(C)nc(N[C@H](C)c3cc(N)cc(C(F)(F)F)c3)c2cc1C1CCN(C(=O)COCCCC(=O)N[C@H](C(=O)N2C[C@H](O)C[C@H]2C(=O)N[C@@H](C)c2ccc(-c3scnc3C)cc2)C(C)(C)C)CC1,1.69284691927723,97.9
Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)[C@H]2C[C@@H](NC(=O)c3ccc(-c4cnc(NCc5ccco5)n5cnnc45)cc3)C2)C(C)(C)C)cc1,2.0453229787866576,84.0
Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)[C@H]2C[C@@H](NC(=O)c3ccc(-c4cnc(NCc5ccco5)n5cnnc45)cc3)C2)C(C)(C)C)cc1,2.439332693830263,86.0
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCCC(=O)N3CCN(c4ccc(C5CCC(=O)NC5=O)cc4)CC3)CC2)n1,0.8627275283179747,93.0
COc1cc(/C=C/C(=O)N2CCC=CC2=O)cc(OC)c1OCCOCCNC(=O)CN1CCC(C(=O)Nc2ncc(SCc3ncc(C(C)(C)C)o3)s2)CC1,1.1760912590556813,87.0
COc1cc(/C=C/C(=O)N2CCC=CC2=O)cc(OC)c1OCCOCCOCCNC(=O)CN1CCC(C(=O)Nc2ncc(SCc3ncc(C(C)(C)C)o3)s2)CC1,1.0791812460476249,93.0
COc1cc(/C=C/C(=O)N2CCC=CC2=O)cc(OC)c1OCCOCCOCCOCCNC(=O)CN1CCC(C(=O)Nc2ncc(SCc3ncc(C(C)(C)C)o3)s2)CC1,1.0,96.0
COc1cc(/C=C/C(=O)N2CCC=CC2=O)cc(OC)c1OCCCCCCCCNC(=O)CN1CCC(C(=O)Nc2ncc(SCc3ncc(C(C)(C)C)o3)s2)CC1,2.0086001717619175,74.0
COc1cc(/C=C/C(=O)N2CCC=CC2=O)cc(OC)c1OCCOCCOCC(=O)N1CCC(C(=O)Nc2ncc(SCc3ncc(C(C)(C)C)o3)s2)CC1,1.4471580313422192,87.0
COc1cc(/C=C/C(=O)N2CCC=CC2=O)cc(OC)c1OCCOCCOCCOCC(=O)N1CCC(C(=O)Nc2ncc(SCc3ncc(C(C)(C)C)o3)s2)CC1,1.1760912590556813,92.0
COc1cc(/C=C/C(=O)N2CCC=CC2=O)cc(OC)c1OCCN1CCN(C(=O)CN2CCC(C(=O)Nc3ncc(SCc4ncc(C(C)(C)C)o4)s3)CC2)CC1,0.9542425094393249,96.0
Cc1cc([C@H](C(=O)N2C[C@H](O)C[C@H]2C(=O)N[C@@H](C)c2ccc(Cl)cc2OCCOCCOCCOCCNC(=O)C[C@@H]2N=C(c3ccc(Cl)cc3)c3c(sc(C)c3C)-n3c(C)nnc32)C(C)C)on1,2.322219294733919,89.0
Cc1cc([C@H](C(=O)N2C[C@H](O)C[C@H]2C(=O)N[C@@H](C)c2ccc(-c3scnc3C)cc2OCCOCCOCCOCCNC(=O)C[C@@H]2N=C(c3ccc(Cl)cc3)c3c(sc(C)c3C)-n3c(C)nnc32)C(C)C)on1,1.2041199826559248,82.0
Cc1cc([C@H](C(=O)N2C[C@H](O)C[C@H]2C(=O)N[C@@H](CC(=O)NCCCCNC(=O)C[C@@H]2N=C(c3ccc(Cl)cc3)c3c(sc(C)c3C)-n3c(C)nnc32)c2ccc(Cl)cc2)C(C)C)on1,2.278753600952829,80.0
Cc1cc([C@H](C(=O)N2C[C@H](O)C[C@H]2C(=O)N[C@@H](CC(=O)NCCOCCOCCNC(=O)C[C@@H]2N=C(c3ccc(Cl)cc3)c3c(sc(C)c3C)-n3c(C)nnc32)c2ccc(Cl)cc2)C(C)C)on1,3.1760912590556813,100.0
Cc1cc([C@H](C(=O)N2C[C@H](O)C[C@H]2C(=O)N[C@@H](CC(=O)NCCOCCOCCOCCNC(=O)C[C@@H]2N=C(c3ccc(Cl)cc3)c3c(sc(C)c3C)-n3c(C)nnc32)c2ccc(Cl)cc2)C(C)C)on1,3.041392685158225,100.0
Cc1cc([C@H](C(=O)N2C[C@H](O)C[C@H]2C(=O)N[C@@H](CC(=O)NCCCCNC(=O)C[C@@H]2N=C(c3ccc(Cl)cc3)c3c(sc(C)c3C)-n3c(C)nnc32)c2ccc(-c3scnc3C)cc2)C(C)C)on1,2.505149978319906,94.0
Cc1cc([C@H](C(=O)N2C[C@H](O)C[C@H]2C(=O)N[C@@H](CC(=O)NCCOCCOCCNC(=O)C[C@@H]2N=C(c3ccc(Cl)cc3)c3c(sc(C)c3C)-n3c(C)nnc32)c2ccc(-c3scnc3C)cc2)C(C)C)on1,2.7558748556724915,79.0
Cc1cc([C@H](C(=O)N2C[C@H](O)C[C@H]2C(=O)N[C@@H](CC(=O)NCCOCCOCCOCCNC(=O)C[C@@H]2N=C(c3ccc(Cl)cc3)c3c(sc(C)c3C)-n3c(C)nnc32)c2ccc(-c3scnc3C)cc2)C(C)C)on1,2.7481880270062002,93.0
Cc1cc([C@H](C(=O)N2C[C@H](O)C[C@H]2C(=O)N[C@@H](C)c2ccc(-c3scnc3C#CCOCCOCCOCCNC(=O)C[C@@H]3N=C(c4ccc(Cl)cc4)c4c(sc(C)c4C)-n4c(C)nnc43)cc2)C(C)C)on1,1.2041199826559248,98.0
Cc1cc([C@H](C(=O)N2C[C@H](O)C[C@H]2C(=O)N[C@@H](C)c2ccc(-c3scnc3C#CCOCCOCCOCCOCCNC(=O)C[C@@H]3N=C(c4ccc(Cl)cc4)c4c(sc(C)c4C)-n4c(C)nnc43)cc2)C(C)C)on1,1.6020599913279625,100.0
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NC1CCN(C(=O)COc3cccc(N4CCC(=O)NC4=O)c3C)CC1)c1nnc(C)n1-2,-1.6575773191777938,97.0
CC(C)(C)[C@H](NC(=O)c1cc2cc(C(F)(F)P(=O)(O)O)ccc2s1)C(=O)N1CCC[C@H]1C(=O)N(CCC(=O)NCCCC#Cc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O)c1ccc(Br)cc1,2.6989700043360187,95.0
NS(=O)(=O)c1ccc(C(=O)NCCCOCCCCOCCCNc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)cc1,0.6989700043360189,96.0
NS(=O)(=O)c1ccc(C(=O)NCCCOCCOCCOCCCNc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)cc1,2.3891660843645326,86.0
NS(=O)(=O)c1ccc(C(=O)NCCCCCCCCCCCCNc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)cc1,-0.3010299956639812,100.0
C[C@@H](Oc1cc(-c2cnn(C3CCN(C(=O)CCCCCCCOc4cccc5c4C(=O)N(C4CCC(=O)NC4=O)C5=O)CC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,2.307496037913213,82.8
Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CCCCCCCCCN2CCN(S(=O)(=O)c3ccc(NC(=O)NCc4cccnc4)cc3)CC2)C(C)(C)C)cc1,0.17609125905568124,92.0
Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)COCCOCCOCCN2CCN(S(=O)(=O)c3ccc(NC(=O)NCc4cccnc4)cc3)CC2)C(C)(C)C)cc1,1.968482948553935,83.0
Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)COCCOCCOCCOCCN2CCN(S(=O)(=O)c3ccc(NC(=O)NCc4cccnc4)cc3)CC2)C(C)(C)C)cc1,1.2787536009528289,92.0
Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)COCCOCCOCCOCCOCCN2CCN(S(=O)(=O)c3ccc(NC(=O)NCc4cccnc4)cc3)CC2)C(C)(C)C)cc1,1.3424226808222062,90.0
O=C1CCC(N2C(=O)c3cccc(OCCOCCOCCOCCNC(=O)[C@]4(Cc5cccc(Nc6nccs6)n5)CC[C@@H](Oc5cccc(Cl)c5F)CC4)c3C2=O)C(=O)N1,0.5910646070264992,89.0
Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CCCCCCCCCn2cc(CCCOC(=O)NCc3ccc(C(=O)Nc4ccccc4N)cc3)nn2)C(C)(C)C)cc1,3.4533183400470375,62.0
Cc1ncsc1-c1ccc([C@H](C)NC(=O)C2C[C@@H](O)CN2C(=O)[C@H](NC(=O)COCCOCCOCCNC(=O)C[C@@H]2N=C(c3ccc(Cl)cc3)c3c(sc(C)c3C)-n3c(C)nnc32)C(C)(C)C)cc1,1.4945719842301985,77.47
Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CCCCCCCCCCCC(=O)NCCCCC#Cc2cccc(-c3nn(-c4nc(C(=O)O)cs4)c(CC4CC4)c3Cc3ccc(S(N)(=O)=O)cc3)c2)C(C)(C)C)cc1,1.5797835966168101,93.0
Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CCCCCCCCCCCC(=O)NCCCCC#Cc2cccc(-c3nn(-c4nc(C(=O)O)cs4)c(CC4CC4)c3Cc3ccc(S(N)(=O)=O)cc3)c2)C(C)(C)C)cc1,1.8692317197309762,86.0
O=C1CCC(N2C(=O)c3cccc(NCc4cn(CCCCOc5ccc(Cn6ccc7ccc(C(=O)NO)cc76)cc5)nn4)c3C2=O)C(=O)N1,2.6720978579357175,90.21
O=C1CCC(N2C(=O)c3cccc(NCc4cn(CCCCCOc5ccc(Cn6ccc7ccc(C(=O)NO)cc76)cc5)nn4)c3C2=O)C(=O)N1,2.792391689498254,90.16
Cc1ccc(C(CC(=O)O)c2cc(OCCCCCCCNc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)c3c(c2)nnn3C)cc1CN1C[C@@H](C)Oc2ccccc2S1(=O)=O,1.041392685158225,94.0
CNC(=O)c1cnc(Nc2ccc(C(=O)NCCCCCCCCCC(=O)N[C@H](C(=O)N3C[C@H](O)C[C@H]3C(=O)NCc3ccc(-c4scnc4C)cc3)C(C)(C)C)cn2)cc1Nc1cccc(C(=O)NC)c1OC,2.361727836017593,77.0
CNC(=O)c1cccc(Nc2cc(Nc3ccc(C(=O)NCCCCCCCCCC(=O)N[C@H](C(=O)N4C[C@H](O)C[C@H]4C(=O)NCc4ccc(-c5scnc5C)cc4)C(C)(C)C)cn3)ncc2C(N)=O)c1OC,1.3617278360175928,85.0
CNC(=O)c1cccc(Nc2cc(Nc3ccc(C(=O)NCCCCCCCCCC(=O)N[C@H](C(=O)N4C[C@H](O)C[C@H]4C(=O)NCc4ccc(-c5scnc5C)cc4)C(C)(C)C)cn3)ncc2C(N)=O)c1OC,3.0394141191761372,49.0
CNC(=O)c1cnc(Nc2ccc(C(=O)NCCCCCCCCCC(=O)N[C@H](C(=O)N3C[C@H](O)C[C@H]3C(=O)NCc3ccc(-c4scnc4C)cc3)C(C)(C)C)cn2)cc1Nc1cccc(-c2ncn(C)n2)c1OC,1.146128035678238,78.0
Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](c2cc(N3CCC(CN4CCC(O[C@H]5C[C@H](Oc6cc(N7C8CCC7CN(c7cc(-c9ccccc9O)nnc7N)C8)ccn6)C5)CC4)CC3)no2)C(C)C)cc1,-1.408935392973501,96.0
Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](c2cc(N3CCC(CN4CCC(O[C@H]5C[C@H](Oc6cc(N7C8CCC7CN(c7cc(-c9ccccc9O)nnc7N)C8)ccn6)C5)CC4)CC3)no2)C(C)C)cc1,0.04139268515822507,92.0
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NCC(=O)NCCCOc1cccc3c1C(=O)N(C1CCC(=O)NC1=O)C3=O)c1nnc(C)n1-2,1.9872192299080047,88.0
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NCC(=O)NCCCCOc1cccc3c1C(=O)N(C1CCC(=O)NC1=O)C3=O)c1nnc(C)n1-2,2.1271047983648077,79.0
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NCC(=O)NCCCCCOc1cccc3c1C(=O)N(C1CCC(=O)NC1=O)C3=O)c1nnc(C)n1-2,2.2648178230095364,86.0
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)N1CCN(CC(=O)NCCCOc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)CC1)c1nnc(C)n1-2,2.3783979009481375,81.0
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)N1CCN(CC(=O)NCCCCOc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)CC1)c1nnc(C)n1-2,1.9537596917332287,78.0
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)N1CCN(CC(=O)NCCCCCOc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)CC1)c1nnc(C)n1-2,1.7781512503836436,94.0
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)OCC(=O)NCCCCOc1cccc3c1C(=O)N(C1CCC(=O)NC1=O)C3=O)c1nnc(C)n1-2,1.792391689498254,86.0
O=C(/C=C/c1cccnc1)NCCCCC1CCN(C(=O)c2ccc(N3CCN(C(=O)CCCCCCNc4cccc5c4CN(C4CCC(=O)NC4=O)C5=O)CC3)cc2)CC1,0.7671558660821804,73.4
O=C1CCC(N2Cc3c(SCCCCCCN4CCN(C5CCN(c6ncc(C(=O)Nc7ccc(OC(F)(F)Cl)cc7)cc6-c6ccn[nH]6)CC5)CC4)cccc3C2=O)C(=O)N1,0.43136376415898736,91.2
Cc1ccc(C(C)C)cc1Oc1nccc(-c2c(-c3ccc(C(F)(F)F)cc3)ncn2C2CCN(CCOCCOCCNC(=O)COc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)CC2)n1,2.4471580313422194,77.0
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NCCCCCCCCC(=O)NCC(=O)N[C@H]1CCC(=O)NC1=O)c1nnc(C)n1-2,2.357934847000454,94.0
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NCCCCCCCCC(=O)N[C@@H](C)C(=O)N[C@H]1CCC(=O)NC1=O)c1nnc(C)n1-2,1.6127838567197355,65.0
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NCCCCCCCCC(=O)N[C@@H](C)C(=O)N[C@H]1CCC(=O)NC1=O)c1nnc(C)n1-2,1.8920946026904804,86.0
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NCCCCCCCCC(=O)N1CCC[C@H]1C(=O)N[C@H]1CCC(=O)NC1=O)c1nnc(C)n1-2,2.8920946026904804,77.0
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NCCCCCCCCC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H]1CCC(=O)NC1=O)c1nnc(C)n1-2,2.012837224705172,89.0
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NCCCCCCCCC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H]1CCC(=O)NC1=O)c1nnc(C)n1-2,2.7101173651118162,71.0
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NCCCCCCCCC(=O)N[C@@H](CO)C(=O)N[C@H]1CCC(=O)NC1=O)c1nnc(C)n1-2,2.6434526764861874,84.0
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NCCCCCCCCC(=O)N[C@@H](CCCCN)C(=O)N[C@H]1CCC(=O)NC1=O)c1nnc(C)n1-2,2.255272505103306,97.0
Cc1ccc(NC(=O)Cn2cc(-c3ccc4c(NC(=O)c5ccc(NC(=O)CCCCC(=O)N[C@H](C(=O)N6C[C@H](O)C[C@H]6C(=O)NCc6ccc(-c7scnc7C)cc6)C(C)(C)C)cc5)n[nH]c4c3)cn2)cc1C(F)(F)F,2.5185139398778875,62.6
Cc1ccc(NC(=O)Cn2cc(-c3ccc4c(NC(=O)c5ccc(NC(=O)CCCCCCC(=O)N[C@H](C(=O)N6C[C@H](O)C[C@H]6C(=O)NCc6ccc(-c7scnc7C)cc6)C(C)(C)C)cc5)n[nH]c4c3)cn2)cc1C(F)(F)F,2.4471580313422194,48.0
Cc1ccc(NC(=O)Cn2cc(-c3ccc4c(NC(=O)c5ccc(NC(=O)CCCCCCCCCCC(=O)N[C@H](C(=O)N6C[C@H](O)C[C@H]6C(=O)NCc6ccc(-c7scnc7C)cc6)C(C)(C)C)cc5)n[nH]c4c3)cn2)cc1C(F)(F)F,2.949390006644913,42.9
Cc1ccc(NC(=O)Cn2cc(-c3ccc4c(NC(=O)c5ccc(NC(=O)CCCCC(=O)N6CCN(CCCCC(=O)N[C@H](C(=O)N7C[C@H](O)C[C@H]7C(=O)NCc7ccc(-c8scnc8C)cc7)C(C)(C)C)CC6)cc5)n[nH]c4c3)cn2)cc1C(F)(F)F,2.806179973983887,38.5
Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)COCCOCCOCC(F)(F)c2cnc(-c3ccc(C(C(=O)NO)c4ccccc4F)cc3)nc2)C(C)(C)C)cc1,1.4471580313422192,77.0
Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)COCCOCCOCCOCC(F)(F)c2cnc(-c3ccc(C(C(=O)NO)c4ccccc4F)cc3)nc2)C(C)(C)C)cc1,1.6812412373755872,82.0
Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)COCCOCCOCCOCCOCC(F)(F)c2cnc(-c3ccc(C(C(=O)NO)c4ccccc4F)cc3)nc2)C(C)(C)C)cc1,1.568201724066995,83.0
CCCN(CCCCOCCOCCOCC(=O)N[C@H](C(=O)N1C[C@H](O)C[C@H]1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C)C[C@@H](C)NC(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1,0.47712125471966244,72.0
CCCN(CCCCOCCOCCOCCOCC(=O)N[C@H](C(=O)N1C[C@H](O)C[C@H]1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C)C[C@@H](C)NC(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1,0.6020599913279624,85.0
CCCN(CCCCOCCOCCOCCOCCOCC(=O)N[C@H](C(=O)N1C[C@H](O)C[C@H]1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C)C[C@@H](C)NC(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1,0.6020599913279624,78.0
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCN(CCOc5ccc(CN6CCC(c7ccc8c(c7)CN(C7CCC(=O)NC7=O)C8=O)CC6)cc5)CC4)cn3)nc2n(C2CCCC2)c1=O,1.0,45.0
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCN(CCOc5ccc(CN6CCC(c7ccc8c(c7)CN(C7CCC(=O)NC7=O)C8=O)CC6)cc5)CC4)cn3)nc2n(C2CCCC2)c1=O,0.3010299956639812,78.0
CNc1nc(Nc2ccc(C(=O)N3CCN(C[C@H]4CC[C@H](CSC(C)(C)[C@H](NC(=O)C5(F)CC5)C(=O)N5C[C@H](O)C[C@H]5C(=O)NCc5ccc(-c6scnc6C)cc5)CC4)CC3)cc2OC)ncc1Cl,1.505149978319906,82.0
CNc1nc(Nc2ccc(C(=O)N3CCN(C[C@H]4CC[C@H](CSC(C)(C)[C@H](NC(=O)C5(F)CC5)C(=O)N5C[C@H](O)C[C@H]5C(=O)NCc5ccc(-c6scnc6C)cc5)CC4)CC3)cc2OC)ncc1Cl,1.146128035678238,90.0
CNc1nc(Nc2ccc(C(=O)N3CCN(C[C@H]4CC[C@@H](CSC(C)(C)[C@H](NC(=O)C5(F)CC5)C(=O)N5C[C@H](O)C[C@@H]5C(=O)NCc5ccc(-c6scnc6C)cc5)CC4)CC3)cc2OC)ncc1Cl,1.505149978319906,59.0
CNc1nc(Nc2ccc(C(=O)N3CCN(C[C@H]4CC[C@@H](CSC(C)(C)[C@H](NC(=O)C5(F)CC5)C(=O)N5C[C@H](O)C[C@@H]5C(=O)NCc5ccc(-c6scnc6C)cc5)CC4)CC3)cc2OC)ncc1Cl,0.8450980400142568,81.0
O=C(CCCCOc1ccc(CCNC(=O)c2cccc(C(=O)NO)c2)cc1)NCCCCCCNc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,2.167317334748176,93.0
O=C1CCC(N2C(=O)c3cccc(N4CCC(N5CCN(C(=O)CCCCOc6ccc(CCNC(=O)c7cccc(C(=O)NO)c7)cc6)CC5)CC4)c3C2=O)C(=O)N1,2.9425041061680806,91.0
O=C(CCCCOc1ccc(CCNC(=O)c2cccc(C(=O)NO)c2)cc1)NCCCCCCNc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O,2.6444385894678386,77.0
